Ort: Papenburg,     53°05' N    7°25' O   ,  DeltaT = 73.9 s

Neptun
      Datum     MEZ      Aufg.  Kulm. Unterg
Mo 01.01.2024  0:00:00  11h54m 17h37m 23h19m
Do 11.01.2024  0:00:00  11h15m 16h58m 22h41m
So 21.01.2024  0:00:00  10h36m 16h19m 22h02m
Mi 31.01.2024  0:00:00   9h56m 15h40m 21h25m
Sa 10.02.2024  0:00:00   9h17m 15h02m 20h47m
Di 20.02.2024  0:00:00   8h38m 14h24m 20h09m
Fr 01.03.2024  0:00:00   7h59m 13h46m 19h32m
Mo 11.03.2024  0:00:00   7h20m 13h07m 18h54m
Do 21.03.2024  0:00:00   6h41m 12h29m 18h17m
So 31.03.2024  0:00:00   6h03m 11h51m 17h40m
Mi 10.04.2024  0:00:00   5h24m 11h13m 17h02m
Sa 20.04.2024  0:00:00   4h45m 10h35m 16h25m
Di 30.04.2024  0:00:00   4h06m  9h56m 15h47m
Fr 10.05.2024  0:00:00   3h27m  9h18m 15h09m
Mo 20.05.2024  0:00:00   2h47m  8h39m 14h31m
Do 30.05.2024  0:00:00   2h04m  7h57m 13h49m
So 09.06.2024  0:00:00   1h25m  7h18m 13h10m
Mi 19.06.2024  0:00:00   0h46m  6h38m 12h31m
Sa 29.06.2024  0:00:00   0h06m  5h59m 11h52m
Di 09.07.2024  0:00:00  23h27m  5h19m 11h12m
Fr 19.07.2024  0:00:00  22h47m  4h40m 10h32m
Mo 29.07.2024  0:00:00  22h08m  4h00m  9h52m
Do 08.08.2024  0:00:00  21h28m  3h20m  9h11m
So 18.08.2024  0:00:00  20h52m  2h43m  8h35m
Mi 28.08.2024  0:00:00  20h12m  2h03m  7h54m
Sa 07.09.2024  0:00:00  19h32m  1h23m  7h13m
Di 17.09.2024  0:00:00  18h52m  0h42m  6h32m
Fr 27.09.2024  0:00:00  18h12m  0h01m  5h50m
Mo 07.10.2024  0:00:00  17h36m 23h25m  5h13m
Do 17.10.2024  0:00:00  16h56m 22h44m  4h32m
So 27.10.2024  0:00:00  16h17m 22h04m  3h51m
Mi 06.11.2024  0:00:00  15h37m 21h24m  3h11m
Sa 16.11.2024  0:00:00  14h57m 20h44m  2h31m
Di 26.11.2024  0:00:00  14h17m 20h04m  1h50m
Fr 06.12.2024  0:00:00  13h38m 19h24m  1h11m
Mo 16.12.2024  0:00:00  12h58m 18h45m  0h31m
Do 26.12.2024  0:00:00  12h19m 18h05m 23h52m
So 05.01.2025  0:00:00  11h39m 17h26m 23h14m
